Id,SalePrice
1749,148860.610621144
1750,140230.897166337
1751,223197.242991986
1752,120412.426499837
1753,145752.550563504
1754,202463.351891663
1755,163558.142953087
1756,116370.969876048
1757,123880.505638576
1758,146366.973036668
1759,162825.584880447
1760,159103.646615779
1761,144993.091542388
1762,171341.270812834
1763,170805.818051703
1764,117609.391199399
1765,149192.182619635
1766,179041.545147071
1767,206059.833553485
1768,143854.593902002
1769,181773.821735926
1770,148069.564020322
1771,129910.617639149
1772,130075.499101678
1773,126259.514121231
1774,136699.263536457
1775,139830.533436391
1776,121129.049163324
1777,116925.076312274
1778,132682.885332963
1779,119456.684766806
1780,193074.001001148
1781,125558.870352082
1782,95980.3759717243
1783,134095.665564886
1784,102152.651467676
1785,115791.326979167
1786,155210.943679485
1787,168329.079245466
1788,51438.5218923155
1789,101922.317545035
1790,86742.1422222343
1791,175991.805077479
1792,150475.206954338
1793,129949.153896108
1794,146677.742691639
1795,142016.019649485
1796,129831.845951746
1797,122405.614734178
1798,122538.765104543
1799,110757.771897916
1800,121700.356382032
1801,130234.255422039
1802,147039.224887768
1803,150539.797766089
1804,142973.795076378
1805,139097.554066333
1806,112283.400809333
1807,115839.814675672
1808,124043.175266706
1809,115230.065002763
1810,142394.256320954
1811,98601.3598454127
1812,95176.2502767639
1813,117335.588789681
1814,96243.071311378
1815,50817.4802675779
1816,100312.68913094
1817,101608.260943861
1818,131048.443860994
1819,119756.791924983
1820,66614.7211276672
1821,112787.061926158
1822,146252.556913121
1823,53479.2347118951
1824,131146.212745635
1825,135391.851833533
1826,97819.204112484
1827,110212.814947654
1828,134379.996038543
1829,112987.305023661
1830,147468.807212398
1831,150107.425005912
1832,94808.7194251263
1833,131520.331759366
1834,113960.930563874
1835,131870.489104163
1836,131797.064837576
1837,81715.4947121825
1838,125812.140867033
1839,89818.2378108456
1840,160617.053217806
1841,149920.439814305
1842,82049.3253721148
1843,136772.418753678
1844,138125.167716528
1845,140184.498935995
1846,152088.749132368
1847,161777.553924298
1848,56111.9662058415
1849,99020.7929056424
1850,118089.295374627
1851,155129.257761039
1852,121283.247791045
1853,127573.966751081
1854,173922.860485414
1855,138281.483640963
1856,220422.582229414
1857,148626.695069965
1858,139683.789070314
1859,117085.42379115
1860,148189.076004129
1861,117106.194646537
1862,293213.259626865
1863,284536.177032776
1864,284536.177032776
1865,334274.563085574
1866,342808.87667397
1867,236415.321709799
1868,300510.608347603
1869,209044.875269426
1870,235740.123529106
1871,247343.732777976
1872,169050.603278652
1873,234565.456406715
1874,142192.196976779
1875,208021.279845586
1876,192777.779628177
1877,215586.075687454
1878,183264.496125182
1879,131043.444854938
1880,131090.81809473
1881,239165.614149723
1882,256655.03987722
1883,194517.979373939
1884,203862.812819017
1885,261785.254683809
1886,294559.402950034
1887,208594.606284666
1888,277860.094479411
1889,161660.495423657
1890,124313.42250316
1891,139675.130503951
1892,106428.602981349
1893,126009.428786217
1894,123977.301451988
1895,140322.267655839
1896,128051.9043888
1897,116215.923208773
1898,111414.279483018
1899,157938.376330806
1900,136492.78860274
1901,169106.716877635
1902,142844.729503459
1903,215231.709141191
1904,145799.401248106
1905,198370.014933448
1906,147954.522469522
1907,208282.319179393
1908,111450.836489476
1909,127032.013007584
1910,117646.41017266
1911,209763.207176367
1912,297519.274789252
1913,139304.515100097
1914,63877.7787521468
1915,298726.17752604
1916,53346.4891154846
1917,268598.181868102
1918,146231.915728371
1919,171360.880387199
1920,149412.025918872
1921,414678.922494281
1922,309578.87271835
1923,211049.02546451
1924,226711.439504417
1925,202389.607199498
1926,391235.400410296
1927,133216.546797242
1928,155617.941183735
1929,116401.715398282
1930,136464.154279995
1931,145795.229953448
1932,134351.548695333
1933,164395.088431481
1934,183899.501356611
1935,171665.934499211
1936,185923.750774718
1937,179511.887748905
1938,167433.77864189
1939,237028.699608117
1940,180628.46158258
1941,174346.831702059
1942,179293.061706035
1943,210034.444425153
1944,352980.47208982
1945,390953.057195932
1946,145585.98425587
1947,322221.925321368
1948,166154.407083187
1949,232003.432614017
1950,188978.639090216
1951,254584.64397931
1952,218034.993716625
1953,165930.974350368
1954,191486.369408001
1955,136949.927269229
1956,270724.18652825
1957,153939.207861911
1958,322439.255985963
1959,142438.940788784
1960,112420.656411931
1961,119529.503603802
1962,98874.6232699124
1963,105312.132950324
1964,104235.304539688
1965,146534.712373503
1966,144622.294915462
1967,283034.136224717
1968,413009.853638195
1969,396520.452976785
1970,466960.031410477
1971,434141.515105334
1972,387253.808970284
1973,257468.703015615
1974,311027.14176198
1975,459791.955752538
1976,264627.953559768
1977,359751.581772722
1978,389329.35632085
1979,336110.712010907
1980,194131.396841338
1981,361235.047403569
1982,225965.8826459
1983,210625.371072953
1984,164102.954771609
1985,224608.674931851
1986,221860.472876207
1987,177370.26521435
1988,175310.359282331
1989,193131.458020155
1990,216100.27398662
1991,238705.551366913
1992,212041.408481065
1993,171186.597298918
1994,237075.722293851
1995,193580.653061294
1996,258087.965053989
1997,305469.23220224
1998,345579.283733909
1999,248424.081424435
2000,308739.177396232
2001,252062.003477487
2002,236877.295701269
2003,269341.803228622
2004,280721.761615154
2005,226794.046341535
2006,228816.868413243
2007,251667.360087304
2008,224061.837477115
2009,185070.544934769
2010,188309.39336616
2011,130673.54860893
2012,174819.678822202
2013,178923.768249006
2014,178416.848568452
2015,198392.150273796
2016,189921.39206311
2017,194253.626468433
2018,114009.847785269
2019,139535.734908496
2020,108821.954002494
2021,111149.387548335
2022,186425.506662988
2023,135577.782678253
2024,216860.842181617
2025,377971.51687039
2026,172068.485840462
2027,148931.609817863
2028,154340.073954444
2029,168796.551658687
2030,273786.904487106
2031,230992.952167912
2032,253177.205666426
2033,257881.543013921
2034,163537.242807732
2035,214593.679350497
2036,189158.407942206
2037,188381.241402011
2038,271741.784980209
2039,227715.134261323
2040,264932.485524611
2041,280179.89035672
2042,201074.84018524
2043,170245.409710716
2044,140274.367649324
2045,210207.378324346
2046,138949.061167652
2047,150497.882348406
2048,140643.271158728
2049,136939.871005088
2050,185174.707481481
2051,101199.001543583
2052,124772.838207846
2053,150012.258044939
2054,84506.3200469925
2055,160097.097031762
2056,140231.030901006
2057,118945.357622971
2058,232999.667379885
2059,129412.412833614
2060,166215.741333626
2061,184313.337499991
2062,132627.60050829
2063,115324.500866738
2064,143657.723277963
2065,114412.962076298
2066,155870.589477451
2067,111287.273415556
2068,136922.502833552
2069,83727.0692078925
2070,107408.176982169
2071,94253.8351429519
2072,123715.09970163
2073,134328.615808575
2074,189564.372070407
2075,157592.476205592
2076,123672.278953513
2077,151783.739588976
2078,129037.029243401
2079,134854.877575375
2080,117524.628001111
2081,126687.212369779
2082,127566.545461999
2083,148702.687914456
2084,112679.44361575
2085,124072.51634033
2086,132336.628573837
2087,120322.430105305
2088,95258.3391564373
2089,77724.1639434502
2090,123165.692336591
2091,122582.362411557
2092,131663.522499989
2093,113252.47279368
2094,119882.945034134
2095,148534.450016084
2096,79058.2933716567
2097,98337.0102994552
2098,147351.000307818
2099,56422.822248417
2100,72373.3426495135
2101,121629.578843589
2102,121200.691292605
2103,108038.132753767
2104,131864.70420212
2105,123672.986613994
2106,67039.1691011624
2107,211176.066339414
2108,115851.304484886
2109,112387.961295928
2110,120279.63655962
2111,144655.676028828
2112,142547.110766995
2113,116970.915264962
2114,110641.432261815
2115,155422.905888109
2116,119393.246633251
2117,157500.37419687
2118,127155.158180525
2119,104245.146251024
2120,110620.120104451
2121,104270.301513031
2122,109458.427060876
2123,89757.6984783858
2124,155406.009403587
2125,127648.203391723
2126,141652.836407474
2127,153312.004581733
2128,116687.470554255
2129,86735.028271193
2130,145468.432891963
2131,156103.69781543
2132,115412.079787761
2133,122769.668112125
2134,117001.149806513
2135,93197.4200952111
2136,66295.9999595639
2137,115478.46839322
2138,132598.38602949
2139,153890.475364707
2140,141960.365937698
2141,137024.131361969
2142,127381.153476892
2143,140351.979227807
2144,107720.023367642
2145,138766.711693569
2146,159683.56255007
2147,128977.8512938
2148,132857.747031252
2149,144318.908086471
2150,233169.939206994
2151,117603.783280315
2152,163504.650150928
2153,152013.92528706
2154,103623.470722227
2155,143468.920756707
2156,235623.246475188
2157,228777.156407481
2158,236196.72351035
2159,207775.626546693
2160,171820.877251036
2161,247553.523787275
2162,381036.265142131
2163,345687.069958191
2164,254381.509133798
2165,190294.872503771
2166,145442.908901927
2167,234353.485540184
2168,198864.390764854
2169,200267.621528326
2170,219770.422221855
2171,154765.89267082
2172,135086.956607852
2173,150883.311693419
2174,233140.14377441
2175,308422.526083083
2176,314890.368352125
2177,241114.524647169
2178,214184.968747757
2179,143323.415319141
2180,237555.071277138
2181,188122.357875878
2182,225687.200406701
2183,188903.140288292
2184,122599.899213458
2185,119455.203779948
2186,145847.936080006
2187,150337.362459055
2188,154226.484966747
2189,231692.99746646
2190,84931.4583865539
2191,86506.3696375091
2192,93221.3318784323
2193,104641.473681441
2194,102043.01501864
2195,108305.318562917
2196,104367.499578274
2197,114096.101909666
2198,158490.615240212
2199,176722.915026783
2200,132318.456151361
2201,139854.538998655
2202,211715.077061661
2203,136393.765423448
2204,164934.036752171
2205,111209.08175038
2206,133728.24874527
2207,216247.059383926
2208,257411.989224995
2209,217229.699164088
2210,119323.355662248
2211,111684.27605815
2212,117709.144658302
2213,103386.961027812
2214,115694.081461036
2215,103117.844952655
2216,140547.000308058
2217,58721.8388553507
2218,83049.4384014211
2219,78698.7963838756
2220,80634.7252028401
2221,298418.657439394
2222,250139.322267995
2223,282559.471290785
2224,214540.47630184
2225,125207.798775227
2226,192584.285679875
2227,206016.605014899
2228,252803.236806264
2229,254689.065448038
2230,155403.934523361
2231,215973.772208597
2232,179822.191368061
2233,177691.100855055
2234,237249.199084506
2235,211651.687682571
2236,278493.607007324
2237,328507.939045075
2238,205279.777709675
2239,115715.819394355
2240,160310.075171767
2241,154215.454223421
2242,131524.721797319
2243,125303.839189587
2244,99740.8100013242
2245,92041.7395727638
2246,137738.565800201
2247,105575.194933242
2248,126916.370131372
2249,126873.288314919
2250,133016.600809234
2251,99619.5103828803
2252,175588.950069892
2253,156342.671375027
2254,175711.40211297
2255,195129.441303654
2256,188367.04924286
2257,205746.632037348
2258,166157.417797085
2259,179665.344809142
2260,142026.719577954
2261,196295.789296886
2262,209492.320201773
2263,341511.797862446
2264,461281.728173143
2265,170758.097034595
2266,295673.642571843
2267,334947.565802607
2268,401665.012615952
2269,149841.966934158
2270,194654.18903349
2271,229609.492088951
2272,192547.92390101
2273,160900.679607995
2274,183492.89401413
2275,164511.14611517
2276,197697.486182094
2277,187462.222921789
2278,144945.53233556
2279,123746.369389741
2280,115178.976573037
2281,168015.693522446
2282,182420.014210987
2283,104000.968927422
2284,108588.387093636
2285,144913.466330131
2286,124290.780652368
2287,349296.248154738
2288,277502.326169577
2289,415968.966324549
2290,498871.980509758
2291,321519.294769249
2292,432397.408879848
2293,481654.301225563
2294,452031.121585458
2295,443862.941260709
2296,310863.747848572
2297,294202.85846466
2298,313559.244520524
2299,390873.277172846
2300,342081.580571942
2301,272205.805711036
2302,243594.034029296
2303,242018.979795204
2304,255374.207667671
2305,179476.111376201
2306,177830.790311635
2307,185906.197843464
2308,221694.654087993
2309,275277.409448572
2310,217327.710968434
2311,193641.030892575
2312,171416.126085739
2313,171999.578777356
2314,165544.676112101
2315,176673.540846515
2316,172963.659719967
2317,182664.953286551
2318,176893.218498943
2319,179126.426681011
2320,188893.592469711
2321,245127.669633422
2322,166021.356342775
2323,193926.557080036
2324,175241.490950213
2325,202230.626326739
2326,167162.706586059
2327,210179.114042437
2328,229770.931678632
2329,187069.323837405
2330,181507.400217984
2331,357597.644194223
2332,406954.70821626
2333,308393.996342448
2334,251698.563152193
2335,259728.456919824
2336,326542.311920001
2337,210980.20165279
2338,278198.159715859
2339,201979.868257704
2340,392171.535152119
2341,219186.863094768
2342,232865.049569343
2343,227866.332023284
2344,210022.626794769
2345,250720.870014722
2346,215318.757383436
2347,195398.526627157
2348,235071.337290235
2349,167778.397055906
2350,289159.504674152
2351,248068.015680975
2352,255244.43179593
2353,242214.321549505
2354,137369.15867734
2355,148613.938885846
2356,150899.716448618
2357,195510.925915996
2358,189671.244745161
2359,127588.445590496
2360,119421.487816469
2361,141822.20619379
2362,267315.610938188
2363,137550.065199228
2364,163239.005214531
2365,218861.849137192
2366,198461.031574122
2367,228223.870312853
2368,218731.436179416
2369,219903.132369524
2370,171245.216330773
2371,169561.632957965
2372,193820.798660054
2373,270091.08940609
2374,296218.075594505
2375,266189.15201686
2376,267864.021653235
2377,370223.170790967
2378,141664.049377019
2379,191148.281456561
2380,144839.686184439
2381,165738.344924625
2382,203221.658102692
2383,202184.537524524
2384,252994.736312006
2385,164839.373328912
2386,138916.467002033
2387,139143.85793553
2388,98366.1806657146
2389,123209.160189417
2390,144224.247478224
2391,145096.282280944
2392,117762.927655757
2393,168715.760577494
2394,143465.363412562
2395,202989.996741702
2396,144477.410917834
2397,211195.400970778
2398,133457.89695023
2399,55100.5479578637
2400,55737.5096875109
2401,113425.738776489
2402,129260.945106313
2403,136674.756817016
2404,143835.525695898
2405,154855.657216765
2406,144648.916421023
2407,127152.005339791
2408,138073.408931589
2409,124897.247510549
2410,162878.389517558
2411,116431.247624765
2412,158048.519234756
2413,130801.221826535
2414,135463.919817644
2415,132397.473870282
2416,128736.622539571
2417,128770.635100393
2418,128398.215145985
2419,129185.277736331
2420,125166.609977162
2421,145750.465571457
2422,111807.896517586
2423,122542.387882359
2424,167586.339920764
2425,180484.681132602
2426,118244.47323136
2427,137378.722407251
2428,185242.179581402
2429,119138.012896211
2430,137244.498097996
2431,111136.138298544
2432,143691.978031546
2433,139424.265416618
2434,120407.488728825
2435,146574.825077171
2436,107460.225258213
2437,113134.807448849
2438,123908.39020735
2439,112340.811323726
2440,120475.946581942
2441,94671.8371232074
2442,94802.7521146417
2443,113884.009953562
2444,121494.403837392
2445,82769.2199119416
2446,127889.100140947
2447,184784.135613391
2448,135185.031031435
2449,107114.802195447
2450,147528.590142848
2451,121364.703093763
2452,205145.719017096
2453,90822.6627800082
2454,113161.784104628
2455,104570.843457735
2456,124796.639007832
2457,124966.11281865
2458,116632.843959553
2459,103490.046762774
2460,137511.373142679
2461,117667.280546557
2462,130892.689507083
2463,115856.718347647
2464,176151.828222885
2465,143845.265255143
2466,115923.473276174
2467,136871.325246349
2468,73013.1452173843
2469,72141.3230051678
2470,178625.917089054
2471,205568.54568117
2472,171782.046545111
2473,121261.157841748
2474,81820.6118621564
2475,218999.231921979
2476,113102.983266424
2477,128358.792273566
2478,155496.293511345
2479,101296.524501143
2480,142389.096100144
2481,121190.289000252
2482,134820.800858759
2483,114478.339257242
2484,125513.137135892
2485,124142.702774604
2486,157483.251864614
2487,169994.912387488
2488,160848.976329874
2489,148337.823578074
2490,150980.903060412
2491,89438.7232511249
2492,172533.837510971
2493,145700.017857401
2494,145366.363799414
2495,82949.703668869
2496,236064.986233779
2497,155308.964315216
2498,114122.872438188
2499,97183.5638724734
2500,120390.724784621
2501,129316.429790741
2502,139793.866227973
2503,79766.2448938327
2504,185820.407364888
2505,221029.877047147
2506,269417.075002101
2507,268550.285119054
2508,265318.324315984
2509,214337.811758768
2510,228936.700787697
2511,178914.89544889
2512,204668.516643988
2513,208534.736551175
2514,237271.147171032
2515,150408.779111585
2516,162631.597306082
2517,139820.532334933
2518,151446.841279881
2519,216931.998080528
2520,214562.369805264
2521,189918.312994456
2522,215491.726442374
2523,120728.750255458
2524,135649.949631844
2525,146073.020429224
2526,137708.619493019
2527,111269.975274332
2528,132944.566955895
2529,131477.191754599
2530,119207.340566076
2531,256106.373794294
2532,226803.563198118
2533,196612.791199443
2534,226054.469625959
2535,322825.709948438
2536,240043.986170757
2537,232981.002840415
2538,184278.713098062
2539,189980.990930039
2540,166385.598360606
2541,183645.550905724
2542,162533.295163202
2543,126416.26534714
2544,116524.334233273
2545,131319.299747034
2546,129793.344482309
2547,138473.891855753
2548,150062.910839193
2549,162966.020859025
2550,596532.024535855
2551,140746.721778798
2552,128001.845053123
2553,81092.9577585049
2554,107760.506521833
2555,123122.004982293
2556,107904.478410401
2557,100144.745352911
2558,138422.002395587
2559,130301.465534569
2560,144828.498095586
2561,142786.02758077
2562,126465.101555637
2563,149361.59282674
2564,200651.497062437
2565,136671.498275729
2566,165571.51715783
2567,138491.060589241
2568,196717.446592809
2569,209752.004911643
2570,116986.979878709
2571,173975.613797512
2572,166052.391982768
2573,230456.28425819
2574,249528.661521965
2575,135633.909212047
2576,127250.022473647
2577,154652.875223507
2578,84701.4959452373
2579,59006.4540296824
2580,117562.629337945
2581,123920.916674915
2582,114214.875968196
2583,296125.713945178
2584,157527.112789279
2585,175029.539749867
2586,213206.545117291
2587,202726.309966408
2588,146617.885071905
2589,148431.645175759
2590,216371.864091187
2591,196502.569419626
2592,217296.416983445
2593,255235.912236051
2594,172519.852085213
2595,200383.586072728
2596,310598.526871692
2597,184162.057431969
2598,289121.72747503
2599,294084.48018137
2600,136973.438300228
2601,140314.907653017
2602,81468.9851416119
2603,94563.1950439985
2604,85055.4741759088
2605,77301.6265098642
2606,146063.408625408
2607,199008.388637388
2608,193760.919130308
2609,159999.869095421
2610,109624.738483486
2611,131766.65101018
2612,158714.472858758
2613,132133.466743055
2614,125053.857860909
2615,154189.130704397
2616,137970.212697232
2617,184458.584764872
2618,195560.715405584
2619,194948.459777032
2620,188379.085562127
2621,182571.952634454
2622,186613.880551711
2623,262519.527707009
2624,317564.444148648
2625,297382.828834535
2626,167660.194317733
2627,169911.44119962
2628,460447.52938679
2629,469457.404180844
2630,365906.101676722
2631,466157.350754893
2632,435656.187384012
2633,330243.432183183
2634,403195.170508168
2635,157944.702571972
2636,175921.662413779
2637,185795.953697365
2638,249896.356418842
2639,183773.270932852
2640,158522.510767747
2641,102947.757387879
2642,186035.135249206
2643,103123.745571889
2644,125094.174458939
2645,103065.540895096
2646,96068.1056320345
2647,100426.212763117
2648,135543.911083158
2649,142290.951727955
2650,137194.770219035
2651,140272.628571302
2652,423550.306776537
2653,254696.595162373
2654,239779.724767626
2655,380996.658290277
2656,330198.083263279
2657,348485.057522456
2658,291960.405402953
2659,303547.938830765
2660,340630.31473858
2661,353333.771984267
2662,352062.336055513
2663,301319.877751004
2664,267595.417716578
2665,326598.682903015
2666,291149.616424448
2667,166108.619265229
2668,183051.918769376
2669,171456.182178546
2670,282097.439429219
2671,187506.386266192
2672,190029.553373448
2673,199418.375444933
2674,200472.46759486
2675,172614.152250181
2676,188756.193380904
2677,195410.266812885
2678,244977.400339581
2679,281505.658973344
2680,285515.277890275
2681,393988.904146137
2682,323641.981509697
2683,487178.544395274
2684,315339.942052287
2685,332394.234201773
2686,263168.003808985
2687,316791.898668593
2688,214878.334927408
2689,204799.138483506
2690,481095.607098048
2691,184878.615760954
2692,135994.888775918
2693,192784.949802988
2694,128818.660905661
2695,192689.920685401
2696,187181.394609652
2697,190178.035695958
2698,187208.887182099
2699,170407.6833152
2700,152843.680553788
2701,142163.587190623
2702,112156.687516094
2703,125461.91656557
2704,142244.007541261
2705,122941.548021294
2706,117299.450676112
2707,120866.761897951
2708,135209.270632845
2709,104558.677529117
2710,125123.764135073
2711,296682.862573552
2712,383567.249166888
2713,169798.21285976
2714,147884.976308723
2715,171416.616511911
2716,142799.372998382
2717,185643.102646258
2718,229097.44884997
2719,146526.32782989
2720,170112.814336142
2721,135343.956886487
2722,154890.366343825
2723,147911.775216306
2724,129101.897794505
2725,135558.906623215
2726,151920.157479429
2727,187463.653150503
2728,172016.638907766
2729,147382.059575813
2730,145189.161350287
2731,126459.915581642
2732,123991.253845278
2733,158145.466297404
2734,139778.135610363
2735,127881.90443493
2736,148842.866111186
2737,128657.335729754
2738,132492.079443458
2739,165018.210168439
2740,135817.581929688
2741,148408.998032004
2742,146873.70939881
2743,145229.044221285
2744,159488.146851225
2745,141818.554431526
2746,136038.473222276
2747,143781.627104033
2748,117218.264450993
2749,126084.318159866
2750,129416.238826294
2751,128830.57800855
2752,206656.132012303
2753,145412.812994989
2754,233557.181048737
2755,135894.15321838
2756,98060.5566924473
2757,73557.3081136924
2758,85963.5048942628
2759,151588.160655114
2760,116501.888889815
2761,146858.302541661
2762,148210.841516221
2763,186847.165457449
2764,142930.578520907
2765,298014.807174693
2766,128659.176200868
2767,82900.0393453008
2768,119143.012231073
2769,127865.197323146
2770,153699.657192671
2771,117340.960109616
2772,116404.04661748
2773,144085.395970384
2774,143916.205595861
2775,126021.807105612
2776,131511.802961665
2777,144094.740190189
2778,97609.4388182675
2779,119363.0769434
2780,100966.966254384
2781,95939.2859949814
2782,91280.4481854706
2783,94463.0553571521
2784,122265.146344679
2785,131711.496731821
2786,69398.7417417433
2787,119282.623784057
2788,73756.6626639853
2789,170704.528574653
2790,91248.592779513
2791,112943.134892366
2792,61636.4604814841
2793,175661.640439548
2794,94056.2900325282
2795,119239.858904577
2796,99552.4597324794
2797,206153.395438189
2798,98159.1740453068
2799,120220.118045897
2800,70036.5560165532
2801,102894.263936238
2802,130872.968011545
2803,157583.008100512
2804,134828.258422843
2805,100455.428051287
2806,81102.6253686098
2807,160451.554896924
2808,149315.306247883
2809,139975.563076432
2810,133454.460559519
2811,156657.887896146
2812,150874.678328076
2813,152661.00289028
2814,149944.318586348
2815,91802.7679363676
2816,239800.077418444
2817,137767.861689626
2818,131289.121376933
2819,155630.111183946
2820,134133.140692928
2821,104274.179741585
2822,185884.214691503
2823,281915.365523423
2824,176898.110823653
2825,148186.108227416
2826,131688.386543147
2827,139818.53220048
2828,194339.603667911
2829,190037.70873214
2830,233296.501038462
2831,186162.386689651
2832,256314.063722367
2833,276257.054088588
2834,212800.070536891
2835,220945.576920383
2836,193895.859009064
2837,156887.984241378
2838,149565.281656889
2839,178283.839647184
2840,203441.166403775
2841,203900.727996472
2842,219871.467538138
2843,148985.165603578
2844,158448.450438232
2845,121265.899324169
2846,208284.901430878
2847,200287.67649156
2848,212573.910514068
