Id,SalePrice
1589,120668.12507664
1590,151084.52525242
1591,121839.753157796
1592,142029.100713669
1593,132713.832137663
1594,159901.18428002
1595,130537.413556725
1596,202294.779843636
1597,187823.564082767
1598,191591.971238016
1599,179488.001767656
1600,171361.369597155
1601,121025.247991591
1602,129268.584639571
1603,160790.316723479
1604,222735.062478225
1605,218226.999207638
1606,168140.695277148
1607,164107.850982662
1608,189888.842622742
1609,175391.218090544
1610,158070.876892851
1611,144971.758753952
1612,168026.665640455
1613,161555.78834688
1614,138006.686705178
1615,128343.10342072
1616,124170.91907329
1617,112792.993341801
1618,131830.4660372
1619,148318.620858819
1620,173255.006012016
1621,148448.11079734
1622,151348.12767596
1623,232385.391142678
1624,202486.864209175
1625,129795.116941493
1626,160765.48752075
1627,178960.935133644
1628,237028.206798193
1629,171828.571007636
1630,281100.423098491
1631,184923.635048464
1632,210303.335648314
1633,163988.553645829
1634,175383.877598653
1635,165613.474225507
1636,157481.319568918
1637,189106.308538915
1638,177626.686690052
1639,173538.190797872
1640,238024.788161025
1641,172215.170160006
1642,217110.858393693
1643,209080.981504345
1644,207945.708245961
1645,184001.315913227
1646,161005.371134442
1647,158661.260017656
1648,138765.325779793
1649,152394.582457511
1650,130548.875364848
1651,138057.90262547
1652,123845.965480922
1653,124387.913698657
1654,148419.151608181
1655,145864.766700389
1656,144610.197899194
1657,148813.778363404
1658,150417.967221884
1659,131097.153594649
1660,156484.381375014
1661,339193.962488918
1662,306992.161192152
1663,321007.084382728
1664,322071.412230767
1665,264505.672881786
1666,265087.256794165
1667,285728.273050405
1668,310381.773700873
1669,254622.096456794
1670,294260.567809806
1671,231839.157728862
1672,322499.301930966
1673,248212.531252908
1674,219102.141749758
1675,177719.536050076
1676,184573.635579517
1677,191336.525261017
1678,286266.939619677
1679,317268.390565434
1680,295878.716517415
1681,224070.264712922
1682,252716.301558764
1683,174663.642159277
1684,169145.723765957
1685,158622.271172604
1686,168790.902696121
1687,158705.998984314
1688,179026.924403596
1689,172645.226037655
1690,176247.589177811
1691,165891.981100576
1692,225111.392427428
1693,156827.266633953
1694,170708.623805207
1695,167027.40234455
1696,210786.261257253
1697,168484.626691718
1698,283165.153318954
1699,264338.151854233
1700,225553.454485369
1701,238737.346928098
1702,230983.821949369
1703,224571.315019541
1704,248756.646442893
1705,201108.983011448
1706,258914.617328135
1707,214646.11523785
1708,192000.991608919
1709,230967.443877699
1710,206279.52130945
1711,231328.677951057
1712,242214.195976016
1713,243966.076406722
1714,208996.729849446
1715,199312.47494683
1716,172370.434701509
1717,158427.787197338
1718,140931.974706759
1719,191534.693915338
1720,212033.571618101
1721,166476.223051129
1722,142272.362779593
1723,157521.942716389
1724,198724.581664853
1725,211615.648465982
1726,172434.709802755
1727,156391.381202937
1728,172643.283414645
1729,162917.763478153
1730,160629.727709116
1731,140316.914190662
1732,144537.485653398
1733,136212.450452787
1734,133468.459686971
1735,142672.418121591
1736,136137.088856023
1737,217970.409614063
1738,206006.231962535
1739,235192.177865497
1740,215617.445467021
1741,181908.949391834
1742,170126.344796957
1743,176285.50651127
1744,227926.114979831
1745,195173.668384421
1746,185851.901324457
1747,204499.302389028
1748,208505.901785701
1749,148612.144317243
1750,135413.577272757
1751,212546.139566012
1752,138206.630050646
1753,148174.433498854
1754,174823.579073336
1755,163877.935404492
1756,141549.60787176
1757,138694.453276076
1758,151690.178500852
1759,153403.186448028
1760,169148.812808665
1761,153517.930591812
1762,176131.546089247
1763,161720.235453469
1764,137493.124265673
1765,172168.655093359
1766,175965.616362443
1767,210739.76858644
1768,151576.477939445
1769,175267.223366179
1770,158317.486550461
1771,139307.77978515
1772,140829.105712496
1773,142351.904032414
1774,159509.713217434
1775,150974.17780054
1776,133909.420903878
1777,124579.170157872
1778,145168.932649451
1779,142243.013682234
1780,170154.201000937
1781,145222.308638467
1782,126973.932065515
1783,148733.181789076
1784,113995.14485602
1785,130106.571672227
1786,150531.948641947
1787,168103.676241238
1788,108206.104862184
1789,115807.452579795
1790,118553.155360496
1791,182374.087710882
1792,163480.550304627
1793,134776.925660761
1794,153944.482446855
1795,150344.736448514
1796,143358.442965275
1797,131827.812637853
1798,139766.519999059
1799,131475.956976228
1800,136209.503879619
1801,144812.436442628
1802,130091.126662844
1803,155743.091535667
1804,147741.47191131
1805,153094.954529466
1806,133093.72203445
1807,154128.746425212
1808,140171.201518958
1809,134511.717711165
1810,155279.260798979
1811,140075.381836392
1812,126121.409516567
1813,149437.426176298
1814,111277.419063087
1815,109958.240312423
1816,123469.268284173
1817,123336.462036729
1818,162019.384735304
1819,136636.598284798
1820,122027.696902735
1821,140511.535333483
1822,156143.797992881
1823,124566.842808846
1824,149844.872188077
1825,155703.53004375
1826,129597.234007244
1827,120715.009423391
1828,151067.603459805
1829,157057.328942844
1830,149140.987488353
1831,141399.812153681
1832,148557.512957948
1833,152478.86247902
1834,142989.845882915
1835,158455.060781509
1836,151329.079064794
1837,138189.030975493
1838,151417.90498877
1839,129098.501702135
1840,171866.496289922
1841,151188.323436135
1842,121874.370694168
1843,142879.741402419
1844,143461.623127063
1845,148660.244032506
1846,151788.804291388
1847,168362.956716139
1848,100084.520846957
1849,131750.126803698
1850,136597.242113554
1851,165450.301370301
1852,134518.434917301
1853,148991.830930111
1854,172297.112619076
1855,159707.577043409
1856,210951.468765602
1857,159850.86091759
1858,149373.383273992
1859,128632.5766402
1860,149929.862180018
1861,128207.19096673
1862,214247.686891033
1863,211900.206628726
1864,211914.233182818
1865,292305.551155902
1866,293297.131844442
1867,198323.781644367
1868,258324.602352456
1869,190772.826227403
1870,201607.416377657
1871,207757.136284392
1872,158738.37043027
1873,217780.647595926
1874,157301.652487954
1875,187873.321539535
1876,186651.845247226
1877,196645.916263013
1878,182555.236389303
1879,136608.97662858
1880,154691.09403685
1881,223179.925612181
1882,219888.048406385
1883,179943.336688008
1884,187931.753978191
1885,219034.653978301
1886,237568.803855971
1887,193132.661580721
1888,234952.715005929
1889,164254.431085695
1890,139845.792878815
1891,157032.162387583
1892,128912.804864927
1893,137658.005705284
1894,151517.656196902
1895,139710.47751714
1896,148108.257130688
1897,134004.854116887
1898,147038.325016473
1899,157008.266696968
1900,155086.40966489
1901,163721.914898217
1902,144147.130739242
1903,206397.930838886
1904,145394.989560108
1905,181657.523354776
1906,156743.931375927
1907,190035.931996144
1908,133565.433249639
1909,142780.875664933
1910,139867.779333244
1911,190645.743985975
1912,227231.780315891
1913,166412.217288569
1914,108501.213381393
1915,257491.596950566
1916,177938.075078474
1917,212406.769839069
1918,151631.201905349
1919,173422.368473879
1920,152943.194240138
1921,312543.731666651
1922,278197.112999565
1923,206403.76068528
1924,198134.231000495
1925,191990.603949362
1926,314468.407579473
1927,141288.038228084
1928,168733.792141467
1929,136493.803259238
1930,143428.781829591
1931,150734.46302211
1932,156815.186819386
1933,181564.172788988
1934,174280.436634947
1935,170749.005843423
1936,177998.778037355
1937,172298.898314012
1938,165171.808038979
1939,204114.069259394
1940,169539.487702012
1941,172747.210524915
1942,176321.626629843
1943,193184.203529121
1944,272134.609568589
1945,324376.87508686
1946,175948.985410009
1947,228135.432574462
1948,185130.211769418
1949,229607.291829161
1950,175493.49365482
1951,234590.996548111
1952,199543.916568334
1953,162838.080245607
1954,168816.895563875
1955,142100.512587587
1956,235422.779846544
1957,164735.275520361
1958,266703.161204545
1959,160610.505568976
1960,125636.795954092
1961,135073.564121094
1962,121614.231860942
1963,130700.230091541
1964,128325.645280546
1965,145052.530599377
1966,144374.032215148
1967,253601.388719171
1968,306184.657418171
1969,316938.600561744
1970,292495.468598814
1971,328991.679528656
1972,302800.611721636
1973,223289.09430423
1974,270510.400809585
1975,311521.520328094
1976,243668.290841342
1977,293412.641138963
1978,291415.376656308
1979,292738.328826855
1980,178541.622881889
1981,299086.027953681
1982,202176.277068148
1983,186076.514395613
1984,161020.140813375
1985,206199.404411874
1986,192242.180395733
1987,163244.177896154
1988,162932.57753941
1989,177640.050727256
1990,194146.181962204
1991,203834.235114029
1992,195865.079103386
1993,161495.979576122
1994,198720.335528844
1995,175472.779800277
1996,227983.325045738
1997,269431.307835768
1998,270656.702489536
1999,225287.094142917
2000,268349.63678754
2001,235218.04150359
2002,214412.517093734
2003,228190.694260177
2004,247322.451271074
2005,195545.709618057
2006,205504.145141114
2007,228277.106416571
2008,200696.202874813
2009,184061.061994133
2010,180294.181731846
2011,150170.102262843
2012,164541.365578374
2013,171862.062714926
2014,174490.134669898
2015,184733.172651172
2016,180366.572811292
2017,178254.418263793
2018,149709.980776565
2019,142860.65922012
2020,132067.587150377
2021,125351.22479114
2022,170384.853539039
2023,149424.851025429
2024,226548.065839268
2025,285546.9467109
2026,179978.581820568
2027,156865.512772259
2028,156402.464588351
2029,160415.292832706
2030,246866.975353092
2031,214418.365422991
2032,230636.863838181
2033,234664.83589757
2034,173849.188513037
2035,200648.42925241
2036,190696.895916084
2037,197653.432009725
2038,243137.515884929
2039,204886.707039383
2040,255487.086002432
2041,230915.472016853
2042,195638.677431522
2043,163109.322417198
2044,168103.628787948
2045,189887.178432965
2046,147664.730575534
2047,155307.653119722
2048,142562.517204367
2049,148226.564014495
2050,165415.095419727
2051,120323.598113852
2052,122495.033973817
2053,146487.949723219
2054,146775.235544293
2055,156102.723814178
2056,155307.674850206
2057,130425.194978003
2058,210530.310886283
2059,144015.697714397
2060,173319.777577048
2061,169201.027756448
2062,140935.217007661
2063,126958.190636835
2064,150052.669425857
2065,142247.944419312
2066,172296.922419543
2067,140580.548763378
2068,156728.788698937
2069,120925.828287953
2070,132502.443655379
2071,113738.348876183
2072,156810.414133634
2073,150966.7694884
2074,177669.159053512
2075,152265.450096497
2076,129163.106898749
2077,152707.151226693
2078,137977.827162144
2079,144557.313077162
2080,135231.713483231
2081,140756.342146252
2082,154076.265143055
2083,143183.210760109
2084,131715.322665313
2085,131371.862443699
2086,140899.190948195
2087,131792.506021731
2088,141403.12434831
2089,117541.038943769
2090,141874.526537795
2091,147101.995313224
2092,134609.824905861
2093,146699.845496974
2094,122269.282338304
2095,153942.043305457
2096,124749.133272816
2097,127396.341075963
2098,152639.506912627
2099,125015.042168757
2100,140158.202753034
2101,144619.74632494
2102,146415.536231055
2103,111739.003043971
2104,149446.843907927
2105,139240.223306017
2106,145411.196821538
2107,184927.454447499
2108,126529.375197288
2109,128405.140230321
2110,152956.134359853
2111,163497.419930112
2112,149737.329341791
2113,136169.63903599
2114,152873.194925431
2115,166987.982192254
2116,136830.328975018
2117,151462.687774299
2118,144635.67425161
2119,149958.167072125
2120,153814.448976326
2121,131118.287661462
2122,145154.432656806
2123,106639.309854383
2124,150360.581020042
2125,140318.371597391
2126,163875.253056616
2127,160169.670252082
2128,146924.417835154
2129,165117.167934246
2130,148508.142737936
2131,148884.847182394
2132,138901.165363702
2133,136739.991849304
2134,136694.584908473
2135,135786.093356727
2136,135751.681650764
2137,123211.842754789
2138,133060.430759427
2139,152198.763186919
2140,145134.083314357
2141,155568.530503887
2142,136867.589783589
2143,156041.755302304
2144,136398.700574182
2145,144425.698013826
2146,163419.310197399
2147,145667.129558969
2148,138368.984445604
2149,154459.502727012
2150,198367.949448732
2151,136554.154756531
2152,175547.294616306
2153,154721.420126437
2154,127313.904102709
2155,163804.030953131
2156,235152.001582392
2157,206026.549949111
2158,206436.143278234
2159,197800.831128543
2160,161440.772367923
2161,212554.113266267
2162,247591.175476088
2163,314646.536526052
2164,223800.507789415
2165,182756.729301646
2166,160675.609033962
2167,192072.304376687
2168,187772.555358905
2169,181853.805539533
2170,199932.921245654
2171,152024.174343128
2172,137417.913240854
2173,163774.601333406
2174,213069.922075942
2175,252599.064901623
2176,256247.36768475
2177,219266.288110262
2178,189773.996927829
2179,148396.590174827
2180,194962.658857165
2181,176294.317787401
2182,202841.138646504
2183,170081.337157606
2184,134822.177384609
2185,143052.255312399
2186,155532.869475032
2187,160654.407209349
2188,163534.758139001
2189,199438.154090641
2190,114352.294875196
2191,124931.861487322
2192,127562.155545673
2193,123873.970125239
2194,134423.080135566
2195,129443.479192654
2196,141157.171009189
2197,141522.240852397
2198,156825.027860848
2199,174429.042228347
2200,151449.024965956
2201,147965.509185206
2202,185412.510460998
2203,149926.600717135
2204,174310.309003726
2205,134236.538916184
2206,138591.898013536
2207,186338.455186896
2208,220441.554140571
2209,191128.732138821
2210,135303.100783843
2211,129599.701707652
2212,136756.022966929
2213,138615.83860464
2214,148559.755797438
2215,129185.684164499
2216,159010.250094176
2217,133981.573254877
2218,147638.686336565
2219,120212.600242468
2220,171800.05385388
2221,258344.02767673
2222,230121.23491814
2223,259961.558629439
2224,191718.729700097
2225,147454.433679453
2226,173977.423354475
2227,195546.075444696
2228,238969.734321848
2229,222415.153728393
2230,161593.440114695
2231,190687.825286435
2232,172531.713404911
2233,169338.560259007
2234,211862.0002004
2235,206868.815508475
2236,232816.83306337
2237,284504.186692738
2238,191453.802492331
2239,145781.112794808
2240,156753.334985257
2241,165661.392669248
2242,131665.321369729
2243,140845.7031781
2244,120808.373042934
2245,119845.754165422
2246,146323.186833323
2247,144387.027861826
2248,136914.271658855
2249,132000.00749172
2250,146060.863874602
2251,155871.783923412
2252,175593.599715503
2253,156956.267474282
2254,167476.667891791
2255,179233.946970681
2256,168863.277438813
2257,194406.577288588
2258,161844.544141243
2259,166149.643677654
2260,167255.561077717
2261,159974.537492327
2262,181930.617915503
2263,290458.265554069
2264,288569.323406095
2265,172981.046973684
2266,250223.634282495
2267,283152.247438405
2268,316555.092329229
2269,154876.001741649
2270,180820.521273724
2271,209693.792460919
2272,192876.502015949
2273,156376.887206898
2274,172507.488700347
2275,171345.444375646
2276,180025.24881122
2277,176386.067173082
2278,143555.834078764
2279,140259.437887088
2280,140536.868773263
2281,178318.389581384
2282,190063.509834269
2283,131276.258378872
2284,135337.227830571
2285,143345.225024323
2286,142604.386111606
2287,316772.456511377
2288,246794.114420756
2289,311777.982522565
2290,364762.762936419
2291,268806.93011852
2292,337413.997149637
2293,373448.593841691
2294,310568.1524291
2295,348169.019213913
2296,231428.62974988
2297,270642.827029055
2298,289323.951812814
2299,301523.020275836
2300,275224.830527274
2301,253746.039987836
2302,225519.143052932
2303,214078.832216961
2304,220760.01167238
2305,186222.3654786
2306,179240.31720832
2307,181217.218191191
2308,200425.457990801
2309,255139.082166696
2310,195829.466355612
2311,187623.379649986
2312,169869.198126261
2313,163105.16976253
2314,164778.018062648
2315,159905.194077935
2316,174703.302622836
2317,179745.451357443
2318,161022.508822351
2319,165706.384039623
2320,170983.996033197
2321,212171.739792891
2322,166636.14805913
2323,177302.38152261
2324,166175.529111356
2325,192329.197228676
2326,162590.657521252
2327,189969.879460323
2328,195064.366501767
2329,178687.725191588
2330,172137.855540207
2331,301866.414759114
2332,314181.913529669
2333,269202.447868135
2334,225798.925469658
2335,231343.706973799
2336,270862.66234995
2337,181785.122069737
2338,230641.770105662
2339,194252.645375527
2340,329919.131078575
2341,201714.234171667
2342,202224.819886263
2343,202418.514866159
2344,195153.321092783
2345,211959.386653496
2346,202128.345487992
2347,195140.120592411
2348,226295.359902052
2349,180452.269569364
2350,270468.869748648
2351,243413.673583793
2352,229964.495239822
2353,234885.853781224
2354,148544.114147408
2355,143107.17180173
2356,153778.449299762
2357,187690.895456302
2358,182569.168329497
2359,142681.960710987
2360,127855.86985122
2361,153291.369709508
2362,233953.401285922
2363,146432.844185351
2364,163115.579214289
2365,218253.456963262
2366,192899.648553482
2367,212019.769377964
2368,201330.78721395
2369,212473.724310336
2370,167257.967759562
2371,169434.833457429
2372,185801.923918239
2373,231521.716761739
2374,249712.808908928
2375,212687.660638001
2376,242518.141870193
2377,261897.762204732
2378,150973.050929581
2379,199726.967396448
2380,150881.579101636
2381,160440.212237529
2382,183620.673333912
2383,188834.767768699
2384,221181.498377816
2385,162030.789525322
2386,148396.349051543
2387,143348.617295934
2388,129204.066777342
2389,124855.436439905
2390,145447.612589815
2391,151540.309353781
2392,135964.495402024
2393,161687.761445386
2394,145880.491201073
2395,190802.528942712
2396,154190.845465221
2397,194350.682247391
2398,136695.910445793
2399,95192.5926256701
2400,106235.368630825
2401,146903.294069625
2402,141735.819361397
2403,148841.170884398
2404,152130.456087539
2405,158120.504301206
2406,150955.159980416
2407,144775.84198421
2408,139813.55190651
2409,144250.436343995
2410,176084.636024783
2411,132886.92694218
2412,156889.561762764
2413,141683.104572084
2414,156329.760343928
2415,141442.474669561
2416,138987.562994115
2417,153004.248292166
2418,143897.493590522
2419,131442.516354326
2420,136213.300235078
2421,147053.741179731
2422,136335.414715259
2423,129504.468415132
2424,153768.659551593
2425,189593.602657686
2426,137979.468054292
2427,136659.295443864
2428,173426.164078208
2429,135037.107936525
2430,147201.512552812
2431,132328.274756674
2432,145344.892997751
2433,147180.04343849
2434,145043.39214742
2435,156265.292794402
2436,133264.817040982
2437,134394.850949173
2438,132313.869160238
2439,121740.145773754
2440,129332.25019484
2441,136183.980305193
2442,126943.269751613
2443,145278.648723923
2444,143232.636061445
2445,120371.188058888
2446,147968.825789633
2447,177771.581680217
2448,145433.019607955
2449,136111.175012046
2450,149650.599128483
2451,137640.330273435
2452,176997.339540827
2453,126902.266871782
2454,142872.326049022
2455,145217.426395501
2456,152081.203210052
2457,146031.890185063
2458,155001.461087124
2459,132980.93547705
2460,148168.607503199
2461,148676.473124888
2462,152645.127870594
2463,138824.442324883
2464,180613.668239359
2465,150343.854605918
2466,131769.176806929
2467,146363.561294205
2468,132988.131296449
2469,124786.186223138
2470,181635.948192207
2471,190155.050738795
2472,158249.835191174
2473,144717.92826705
2474,142406.452422267
2475,190083.962081264
2476,128410.597543177
2477,136981.73372237
2478,143756.482419486
2479,127672.753277692
2480,161853.632766645
2481,142417.779783564
2482,133100.566264549
2483,137310.744492486
2484,142041.142252553
2485,135937.529148959
2486,165278.844823618
2487,188569.119886816
2488,165292.472291621
2489,151630.026040954
2490,158440.987748064
2491,137674.521961424
2492,168158.48251204
2493,159052.352212262
2494,143554.538361606
2495,110881.1424541
2496,206549.155310354
2497,155576.13625233
2498,117383.593313208
2499,104004.322996638
2500,150357.600903422
2501,157789.331649826
2502,151572.819146962
2503,121890.108961758
2504,179079.186124492
2505,202920.519378813
2506,230085.689719813
2507,252732.441016016
2508,230073.833025655
2509,196244.903647841
2510,192527.217738356
2511,168756.852516041
2512,184938.993635051
2513,203180.547012358
2514,199284.391982722
2515,154874.941229324
2516,171177.704270771
2517,146493.494125507
2518,163597.774537267
2519,196918.73177248
2520,193459.029468279
2521,177268.045362929
2522,202001.668226795
2523,133018.478980532
2524,146977.021883603
2525,159679.394563039
2526,139405.009110764
2527,133039.062323731
2528,132818.049108591
2529,143819.09067649
2530,136802.658421478
2531,212608.209776354
2532,204549.826853312
2533,177965.752276211
2534,200874.425547772
2535,258602.623073945
2536,203540.895409208
2537,211800.133626831
2538,167325.086138258
2539,175622.492290678
2540,169745.32247669
2541,167106.389899584
2542,158944.789613177
2543,131874.472992247
2544,132104.852760959
2545,149519.137709123
2546,141217.334569655
2547,150659.67394142
2548,163180.594831389
2549,164771.573973187
2550,182521.976363517
2551,145326.213332173
2552,141996.117020691
2553,120693.412029548
2554,123358.715774068
2555,148507.143434732
2556,120697.202990805
2557,130825.858098072
2558,174179.408130192
2559,136507.08849928
2560,150033.414315164
2561,156493.842596206
2562,139681.020379754
2563,148878.269052631
2564,181787.615685686
2565,143178.768633655
2566,170464.632511253
2567,136159.674071246
2568,177820.593876324
2569,189419.802080068
2570,133331.811997908
2571,173027.720675693
2572,157199.121985329
2573,198718.055430442
2574,205273.264540461
2575,145788.021896343
2576,129861.602932093
2577,150610.461543387
2578,124267.257271429
2579,121436.122673455
2580,148268.62479089
2581,151812.740821336
2582,146705.876367353
2583,231274.2871937
2584,175204.128818231
2585,173803.675645646
2586,202128.218077599
2587,179128.633675484
2588,144580.007573172
2589,157598.811125881
2590,202011.649402626
2591,192121.443621151
2592,204003.658714917
2593,236634.163161225
2594,169658.907351905
2595,184552.82822956
2596,265732.23098265
2597,178573.637411195
2598,239343.594491437
2599,293379.197277217
2600,172219.263582106
2601,158853.365774988
2602,112865.043219522
2603,123247.118641325
2604,128950.11153559
2605,121066.817810903
2606,153720.526392656
2607,180137.683638564
2608,189328.202024503
2609,162173.374332513
2610,131042.277309677
2611,151836.622080974
2612,158605.971213016
2613,150730.842020782
2614,140013.908784748
2615,156267.535136597
2616,149771.583646735
2617,182418.661573655
2618,188245.109697903
2619,188965.239808165
2620,172659.348877903
2621,169710.215061899
2622,171262.081228397
2623,216760.515346929
2624,263409.093440666
2625,246624.902134119
2626,162265.544386023
2627,154204.870358615
2628,303469.398479011
2629,342863.228529875
2630,280763.93897997
2631,382992.554501789
2632,336579.098731072
2633,252847.636742043
2634,331589.324552067
2635,158256.955935179
2636,173346.756854547
2637,170137.643441142
2638,242280.202792866
2639,181223.556457433
2640,156112.273817887
2641,122374.583088221
2642,193134.603023673
2643,128893.586617742
2644,133084.082177012
2645,133490.710631386
2646,123247.79403447
2647,130221.584764535
2648,148519.284102907
2649,159226.328868576
2650,147177.565886598
2651,144393.879732569
2652,324640.054888483
2653,217600.910268618
2654,227528.211334716
2655,302497.91695238
2656,276103.083543405
2657,312417.515702003
2658,258884.039910983
2659,249535.798667274
2660,307330.151695704
2661,303599.380297588
2662,296115.681729827
2663,253841.140157534
2664,244190.761995109
2665,276203.937240786
2666,254749.757384029
2667,160956.446749753
2668,167252.456547307
2669,167396.237862374
2670,243324.88318931
2671,167540.89013544
2672,187980.760311433
2673,200784.7538479
2674,187627.04459569
2675,162468.138573816
2676,170904.19478904
2677,186711.668968218
2678,223294.462071327
2679,234148.736263196
2680,250338.784396797
2681,326505.851028924
2682,275431.096498804
2683,279598.613655515
2684,266757.374129149
2685,268715.158767838
2686,223744.334503808
2687,256650.543005143
2688,194115.650292926
2689,197056.957021468
2690,316568.388638926
2691,190381.311186894
2692,143155.801034375
2693,187883.789420655
2694,150107.201323128
2695,181344.274597601
2696,174538.396857608
2697,179382.781712738
2698,177116.134188561
2699,170291.898412905
2700,150223.138820146
2701,155736.148432113
2702,138638.428802452
2703,138828.484035211
2704,145792.763960511
2705,138155.544075171
2706,136685.795092098
2707,139670.061518741
2708,142187.483265332
2709,134347.196493051
2710,137048.047280653
2711,218758.141175231
2712,272008.326225914
2713,169927.544097748
2714,159612.720799687
2715,172650.224722651
2716,160744.883672101
2717,188064.748953127
2718,211891.892096391
2719,153627.504474172
2720,166691.940369916
2721,142001.216329735
2722,152580.246296335
2723,143959.185245047
2724,133115.895289723
2725,141530.404220761
2726,152548.869765285
2727,177023.715032687
2728,167291.722764483
2729,155815.016314635
2730,155544.701998895
2731,143371.127753073
2732,144315.485968377
2733,149628.584982854
2734,153970.957077841
2735,147212.394676454
2736,151529.807894302
2737,134402.17100527
2738,143574.701367111
2739,159127.893683182
2740,153972.094302976
2741,143108.656720734
2742,164884.47411128
2743,160858.260694279
2744,163607.283248945
2745,143725.938785501
2746,144998.055579341
2747,152103.568594836
2748,143511.525426461
2749,137106.354516561
2750,149625.02709877
2751,150159.440749018
2752,178158.417115077
2753,138343.240690094
2754,176468.183316427
2755,149732.307141799
2756,122547.928786125
2757,122295.222735468
2758,130647.967284621
2759,164272.729933075
2760,146395.20585856
2761,145050.338375278
2762,155402.297517847
2763,169400.709336066
2764,152333.219691641
2765,235426.502586501
2766,145574.167119289
2767,113091.645076357
2768,148060.799100178
2769,136443.107167265
2770,149718.116123574
2771,133271.071643667
2772,135891.634289528
2773,174120.248709981
2774,145816.008482127
2775,138669.563281117
2776,141318.65563705
2777,161026.869831176
2778,134537.668387298
2779,134285.220475442
2780,128920.017349633
2781,114978.717036543
2782,123975.807758233
2783,124990.32561703
2784,139302.2832805
2785,152752.875949049
2786,131998.702239483
2787,146159.765887076
2788,111833.286755114
2789,174510.909673227
2790,139392.702184028
2791,135748.092062701
2792,116852.701454218
2793,170423.421523653
2794,135497.963911635
2795,143928.337429778
2796,121661.131624019
2797,175862.264059544
2798,135646.101285241
2799,141250.585643373
2800,110749.177282927
2801,122845.012866713
2802,139200.116668331
2803,158280.14705381
2804,142292.261493743
2805,124593.141586585
2806,119629.851525864
2807,157476.871589127
2808,150247.234140396
2809,147219.181260703
2810,140593.356167135
2811,159574.470567733
2812,149074.878774437
2813,161007.288383047
2814,145720.627938376
2815,118867.93479526
2816,207026.758328095
2817,167263.324999048
2818,141194.03900396
2819,161739.460791092
2820,143970.600062731
2821,139867.529562245
2822,188465.726948057
2823,245191.692508453
2824,168436.102967619
2825,150096.414990542
2826,143890.964541327
2827,161778.567834195
2828,206725.834590294
2829,206160.025960442
2830,208882.306288101
2831,160236.460503837
2832,228910.463739457
2833,253989.248370059
2834,193781.711902797
2835,191661.197697892
2836,177715.555507067
2837,150261.604018906
2838,156370.349482359
2839,164580.659999121
2840,182787.375144024
2841,183906.372576869
2842,204241.432832734
2843,155351.028877904
2844,169378.174660289
2845,143952.076992424
2846,187340.402769591
2847,184654.516518652
2848,190472.144232356
2849,189567.85779777
2850,243950.017223368
2851,202814.959576271
2852,208446.143155103
2853,218254.456440786
2854,147024.373510098
2855,188465.996902121
2856,179907.337519224
2857,171894.868515235
2858,188762.1270683
