Id,SalePrice
1800,124730.1797
1801,128964.846133333
1802,151832.087266667
1803,152283.387533333
1804,139686.080333333
1805,136258.334866667
1806,115226.954766667
1807,142925.622033333
1808,120639.075
1809,125404.309833333
1810,143920.572433333
1811,115086.715133333
1812,113461.958166667
1813,120903.968466667
1814,97154.6653333333
1815,63845.7891666666
1816,99844.0212
1817,127753.931066667
1818,137473.548266667
1819,113577.616533333
1820,83311.8143
1821,119782.942
1822,153141.187266667
1823,66084.0356
1824,136145.8285
1825,138631.394433333
1826,100510.068733333
1827,107584.5564
1828,139191.144833333
1829,116304.814566667
1830,137968.843833333
1831,163390.2978
1832,117928.864766667
1833,137633.9633
1834,129576.809933333
1835,155552.855333333
1836,128492.450466667
1837,102343.273133333
1838,130147.023866667
1839,87681.3786666667
1840,164062.5922
1841,147529.5018
1842,94075.1811
1843,141493.092533333
1844,135367.710533333
1845,144225.4978
1846,152025.842466667
1847,156839.690133333
1848,63739.7572
1849,118079.086433333
1850,128168.19
1851,151059.601366667
1852,128032.538366667
1853,136516.750366667
1854,167922.1486
1855,156898.474866667
1856,218813.945566667
1857,173688.278833333
1858,142216.5281
1859,122488.946533333
1860,151604.193266667
1861,122144.901466667
1862,279174.355966667
1863,275951.047933333
1864,275951.047933333
1865,328785.1727
1866,323835.997733333
1867,242884.1019
1868,310532.003366667
1869,195229.405466667
1870,248449.2925
1871,254521.192266667
1872,172592.090533333
1873,227000.882366667
1874,136013.450666667
1875,203912.153566667
1876,196057.194533333
1877,210685.046233333
1878,210223.839
1879,129113.086066667
1880,133927.399333333
1881,247653.2218
1882,255789.1451
1883,197388.2457
1884,216351.247066667
1885,257466.705866667
1886,304264.561
1887,203954.7762
1888,279038.6998
1889,166810.066333333
1890,132070.690733333
1891,142773.007233333
1892,113085.518566667
1893,134396.532733333
1894,131703.874433333
1895,149063.125733333
1896,122011.958266667
1897,121423.8518
1898,110334.663233333
1899,135242.321
1900,135695.256933333
1901,165370.533066667
1902,135710.708733333
1903,221458.703033333
1904,138314.9115
1905,181879.050633333
1906,155231.835533333
1907,198225.237233333
1908,116913.320566667
1909,132431.645333333
1910,123604.701666667
1911,196363.530066667
1912,272715.470766667
1913,149110.872995238
1914,70832.9515666666
1915,325372.7968
1916,75235.5629666667
1917,253111.2997
1918,136077.898833333
1919,158814.819766667
1920,160699.77
1921,405765.520833333
1922,320310.6326
1923,200464.336466667
1924,226728.109
1925,223619.896666667
1926,377092.975266667
1927,136912.233233333
1928,158992.189066667
1929,122619.592366667
1930,128772.4221
1931,137938.3867
1932,138701.925166667
1933,179352.033766667
1934,182416.200866667
1935,176047.988966667
1936,188912.612
1937,183455.86
1938,173331.4046
1939,253497.046433333
1940,196340.919733333
1941,180064.8066
1942,191404.8271
1943,198806.047866667
1944,312886.6454
1945,366330.429466666
1946,157880.978866667
1947,308667.486966667
1948,167933.663466667
1949,235315.7471
1950,180540.318
1951,267622.534366667
1952,234031.584533333
1953,166460.4839
1954,196857.0927
1955,129445.489933333
1956,282831.709833333
1957,165596.052833333
1958,311262.0146
1959,145556.834333333
1960,116433.081366667
1961,119145.373966667
1962,93723.7539666667
1963,103695.011133333
1964,111097.305733333
1965,149309.337966667
1966,149876.6205
1967,297045.304966667
1968,391370.6131
1969,370207.435433333
1970,427893.094566667
1971,420953.661933333
1972,355105.2977
1973,270497.4705
1974,313588.988266667
1975,454697.151666666
1976,279657.962433333
1977,355534.937866667
1978,354213.6425
1979,332031.522
1980,194977.5587
1981,337579.0151
1982,234179.681933333
1983,221953.1075
1984,169873.438333333
1985,212967.364666667
1986,218645.588766667
1987,182559.0188
1988,181746.301066667
1989,187360.163766667
1990,221434.099233333
1991,220373.577733333
1992,213485.506
1993,174672.6013
1994,241066.350033333
1995,181096.9616
1996,256153.9164
1997,312944.184233333
1998,341847.6806
1999,253673.897433333
2000,296703.4553
2001,268786.138233333
2002,240250.5869
2003,256234.0547
2004,269896.868533333
2005,230515.810133333
2006,225440.0348
2007,250693.051866667
2008,208979.227266667
2009,194849.505633333
2010,189710.9191
2011,140016.784066667
2012,178171.8037
2013,183899.229933333
2014,192213.2209
2015,197904.482666667
2016,197824.044466667
2017,203605.102466667
2018,123737.175633333
2019,130509.336166667
2020,120516.375833333
2021,114143.5643
2022,175595.838366667
2023,154831.656995238
2024,231706.612633333
2025,360228.491666667
2026,183160.1256
2027,151999.4465
2028,155230.612766667
2029,172857.397833333
2030,276378.775033333
2031,242596.2771
2032,257292.3681
2033,266669.416033333
2034,164991.730866667
2035,202306.131966667
2036,182993.112566667
2037,189538.6577
2038,292035.064166667
2039,207565.7205
2040,374920.495133333
2041,273721.7246
2042,203175.4421
2043,162147.8468
2044,171491.492433333
2045,221848.101066667
2046,136836.247333333
2047,149520.47
2048,129649.920366667
2049,135573.377866667
2050,177181.310933333
2051,106601.117233333
2052,136785.164166667
2053,143215.246933333
2054,86627.7955
2055,159534.6446
2056,131347.449466667
2057,124670.887
2058,223210.111
2059,133308.0087
2060,158053.391033333
2061,171943.573466667
2062,137298.216666667
2063,111683.750733333
2064,137234.3596
2065,118201.286266667
2066,175601.5463
2067,134068.979833333
2068,139331.489333333
2069,86010.8100333333
2070,109549.660066667
2071,97548.2927666667
2072,134507.153666667
2073,136992.1846
2074,174353.1382
2075,145098.9491
2076,121101.384533333
2077,147559.355666667
2078,129587.4572
2079,131320.157066667
2080,114991.974666667
2081,121649.1299
2082,133626.3947
2083,143245.301533333
2084,110103.758133333
2085,133087.2085
2086,123078.094
2087,119137.283066667
2088,107372.7065
2089,91061.4426666667
2090,134175.7216
2091,126950.5503
2092,133656.376833333
2093,136667.896366667
2094,130744.681633333
2095,150677.4598
2096,89063.3002
2097,99552.1062333333
2098,144648.089333333
2099,62983.1211333333
2100,114425.2898
2101,129605.574466667
2102,139911.034166667
2103,104003.384966667
2104,132810.615061905
2105,126476.4557
2106,81444.9511333334
2107,231519.62
2108,116134.709866667
2109,116462.378566667
2110,128066.0992
2111,152130.149333333
2112,139651.280066667
2113,114420.598033333
2114,108337.3677
2115,146183.610433333
2116,112389.147533333
2117,146576.236
2118,121874.56
2119,107734.406533333
2120,109794.2484
2121,112989.882233333
2122,102428.772566667
2123,91685.3782
2124,178347.0456
2125,131853.512795238
2126,160172.8617
2127,148277.732133333
2128,132673.982966667
2129,101693.539633333
2130,141093.942
2131,156518.956666667
2132,114782.324666667
2133,118097.0879
2134,121632.959133333
2135,105455.741633333
2136,87731.8671333334
2137,120083.453033333
2138,136221.5609
2139,150668.562766667
2140,134270.486333333
2141,136062.489266667
2142,137002.9304
2143,143617.7041
2144,120195.772933333
2145,132804.552866667
2146,154016.0771
2147,159114.921533333
2148,129075.6945
2149,140326.117866667
2150,219278.415833333
2151,125555.3976
2152,173186.4324
2153,158356.651833333
2154,108210.228433333
2155,129380.587366667
2156,232369.061733333
2157,236800.250733333
2158,233605.8922
2159,215167.5157
2160,170751.5484
2161,253524.5608
2162,434876.3328
2163,342677.181733333
2164,260755.726833333
2165,177797.980266667
2166,141601.244333333
2167,204759.240833333
2168,210040.800866667
2169,195293.3112
2170,217663.748966667
2171,142919.1698
2172,138324.8431
2173,156495.505033333
2174,238134.117133333
2175,301859.835133334
2176,326886.928666666
2177,254210.199033333
2178,220857.947233333
2179,143893.940466667
2180,220516.7388
2181,192631.764633333
2182,229908.1409
2183,194125.0274
2184,138094.538366667
2185,128593.4687
2186,143550.005966667
2187,147424.2341
2188,154481.136133333
2189,197598.8865
2190,86906.0586666666
2191,90563.9769333333
2192,95477.4518666667
2193,96186.5394
2194,100574.333
2195,113303.351466667
2196,108010.967766667
2197,112044.6492
2198,155648.5559
2199,169355.658966667
2200,129634.512666667
2201,129784.6711
2202,187337.653666667
2203,166864.600533333
2204,174694.285866667
2205,115874.397266667
2206,133710.903033333
2207,220233.0507
2208,233026.0574
2209,193284.5866
2210,120566.2967
2211,111338.942966667
2212,111212.746633333
2213,104401.1612
2214,144168.839833333
2215,102959.101333333
2216,142356.938866667
2217,76169.4275666667
2218,94699.2459
2219,80704.2478333333
2220,79716.2254
2221,326232.5063
2222,249572.6778
2223,279482.7899
2224,219033.259833333
2225,140541.299266667
2226,185384.0525
2227,200988.9849
2228,280039.580233333
2229,242121.734066667
2230,162604.033533333
2231,213252.859633333
2232,184044.181166667
2233,181216.924533333
2234,247403.575433333
2235,208488.424466667
2236,283072.6604
2237,349687.278733333
2238,208091.316633333
2239,122769.4255
2240,162661.3418
2241,149603.163
2242,135170.2308
2243,132798.0851
2244,94353.7784
2245,93221.1473333333
2246,143430.386533333
2247,103801.895766667
2248,121013.9123
2249,124381.25
2250,134506.6374
2251,129002.522966667
2252,176777.332433333
2253,160396.132333333
2254,180152.751766667
2255,190590.753733333
2256,181649.4093
2257,200502.4972
2258,172108.748033333
2259,181081.4975
2260,152840.5719
2261,188976.6097
2262,209646.090333334
2263,327234.457433333
2264,426122.136066667
2265,167360.9193
2266,283189.9508
2267,356547.067666667
2268,369439.4548
2269,162482.0013
2270,179572.641233333
2271,238172.459066667
2272,200817.341133333
2273,165280.4448
2274,173792.980633333
2275,169160.047866667
2276,176634.542433333
2277,183498.415
2278,150951.102933333
2279,120033.626133333
2280,116770.019733333
2281,179658.913133333
2282,182801.35
2283,96991.3928666667
2284,108396.517933333
2285,147478.498733333
2286,128013.6823
2287,339197.312766667
2288,275041.973433333
2289,383197.139766667
2290,427219.176133333
2291,319619.699033333
2292,391493.329933333
2293,454960.5651
2294,392788.611233333
2295,438499.169066666
2296,281737.3132
2297,306808.4906
2298,322697.360166667
2299,389659.952966667
2300,320274.082733333
2301,278490.798466667
2302,243443.3133
2303,244915.007433333
2304,247786.190633333
2305,186033.624533333
2306,187515.2453
2307,190901.516
2308,224777.043133333
2309,281022.368466667
2310,224886.870266667
2311,199915.914033333
2312,178799.0602
2313,177578.500633333
2314,176931.1661
2315,176616.113566667
2316,199418.5494
2317,179310.9736
2318,177184.525533333
2319,175810.9917
2320,181027.1232
2321,251528.282533333
2322,168786.995833333
2323,178106.968966667
2324,168967.098566667
2325,219353.220133333
2326,166684.966033333
2327,211870.310266667
2328,221633.7027
2329,184423.312666667
2330,181968.999966667
2331,343830.357
2332,382632.637766667
2333,311229.964833333
2334,263631.063033333
2335,257168.6581
2336,324577.270966667
2337,203555.536533333
2338,283776.603433333
2339,235888.828966667
2340,386125.1318
2341,221007.584866667
2342,240254.242633333
2343,222787.953866667
2344,237849.549133333
2345,243901.8967
2346,216464.346566667
2347,197532.5483
2348,226505.866533333
2349,167930.648433333
2350,284589.623766667
2351,258097.854433333
2352,247269.656866667
2353,246737.190033333
2354,127315.281133333
2355,150988.982966667
2356,150793.594866667
2357,201628.6384
2358,200816.613833333
2359,122606.851266667
2360,119039.061333333
2361,136870.137633333
2362,267410.741933333
2363,139898.098633333
2364,152301.357966667
2365,218174.102566667
2366,189952.743266667
2367,227496.7009
2368,205360.3447
2369,225702.769366667
2370,171228.140766667
2371,172338.032433333
2372,181928.747733333
2373,253076.5524
2374,283476.0679
2375,242694.938666667
2376,274511.814833333
2377,333501.631133333
2378,141303.1111
2379,197647.735
2380,144150.895766667
2381,159165.701033333
2382,191522.4501
2383,211675.312566667
2384,241248.1896
2385,154448.980266667
2386,141480.445633333
2387,135722.3663
2388,110324.290466667
2389,127843.660533333
2390,139684.608633333
2391,134102.957333333
2392,112684.203133333
2393,161206.5657
2394,144802.889866667
2395,197549.7507
2396,147005.6353
2397,202050.473933333
2398,124843.1269
2399,59956.4723666667
2400,62346.3209666667
2401,114604.0918
2402,135243.749966667
2403,131997.778566667
2404,145845.690366667
2405,158831.315266667
2406,134135.9092
2407,127246.451166667
2408,136771.816533333
2409,137570.976666667
2410,163833.285666667
2411,121930.331533333
2412,151583.564666667
2413,136933.421333333
2414,131470.056133333
2415,130214.2417
2416,124579.689566667
2417,127372.2378
2418,122092.611066667
2419,130887.3538
2420,124354.944866667
2421,149955.4066
2422,117539.963333333
2423,131827.086033333
2424,152850.8213
2425,207759.513133333
2426,126560.835833333
2427,139046.0976
2428,166488.202266667
2429,114725.966866667
2430,130048.803733333
2431,118176.981933333
2432,133918.4185
2433,142880.981133333
2434,141870.530166667
2435,152158.2188
2436,105271.2047
2437,111421.224466667
2438,120614.538733333
2439,112575.2193
2440,121291.524433333
2441,106474.2559
2442,105705.374233333
2443,115731.290066667
2444,123378.201466667
2445,89080.859
2446,129190.305666667
2447,202102.5735
2448,148608.5021
2449,109134.419133333
2450,153333.898133333
2451,126762.558433333
2452,216003.9748
2453,98194.7375333333
2454,127725.763733333
2455,111290.045433333
2456,132328.533966667
2457,117369.404966667
2458,111070.0688
2459,109428.329133333
2460,136148.284566667
2461,114037.952533333
2462,131151.176033333
2463,114367.550766667
2464,156792.8935
2465,129191.297333333
2466,113037.604133333
2467,148188.3481
2468,89453.8042333333
2469,91626.5088666667
2470,181987.431966667
2471,192669.523266667
2472,167070.838866667
2473,118006.0745
2474,105234.595566667
2475,221428.377566667
2476,107775.0073
2477,128952.842833333
2478,161222.162066667
2479,117549.255466667
2480,138011.214333333
2481,124200.9415
2482,131556.031633333
2483,116760.392166667
2484,121504.5485
2485,121700.998466667
2486,153085.061366667
2487,184160.908866667
2488,143415.570733333
2489,152831.745866667
2490,150163.852033333
2491,90869.7435666667
2492,183867.0646
2493,143562.696933333
2494,165359.475666667
2495,102773.029966667
2496,221614.850033333
2497,145310.8982
2498,114895.085
2499,93928.2196333333
2500,132034.1438
2501,132214.209533333
2502,144328.325966667
2503,105216.216066667
2504,191600.7412
2505,221479.847833333
2506,259376.185566667
2507,322534.190433333
2508,257608.8448
2509,223510.0915
2510,232256.6228
2511,185390.066366667
2512,212895.3317
2513,215833.870866667
2514,240926.513566667
2515,146447.180166667
2516,161602.8504
2517,131411.204766667
2518,142562.863733333
2519,225363.038533333
2520,207255.327333333
2521,193375.8305
2522,221170.730666667
2523,129730.7643
2524,137221.8292
2525,143268.460133333
2526,138381.9928
2527,115585.7821
2528,126542.016166667
2529,129153.060566667
2530,114629.728766667
2531,254956.832466667
2532,230330.365
2533,199988.825366667
2534,243909.4689
2535,296980.429266667
2536,232814.2141
2537,231263.513166667
2538,184631.679466667
2539,187111.954766667
2540,178467.799766667
2541,181488.828966667
2542,168239.433366667
2543,128621.328733333
2544,130387.572133333
2545,128988.672166667
2546,144361.253833333
2547,136731.902566667
2548,152661.5611
2549,160729.684633333
2550,544700.1013
2551,144243.333866667
2552,122062.705633333
2553,88002.7484666667
2554,120827.3794
2555,109897.437866667
2556,105363.3103
2557,115519.729566667
2558,157929.387933333
2559,139396.960533333
2560,129674.636366667
2561,130165.705766667
2562,134681.149666667
2563,145358.1318
2564,171838.651766667
2565,129956.750666667
2566,153244.303933333
2567,128745.275933333
2568,183758.153133333
2569,186794.3174
2570,120113.1777
2571,179005.0669
2572,175548.063066667
2573,230704.022333333
2574,282482.389933333
2575,122218.900533333
2576,131081.4195
2577,157769.167033333
2578,95492.2932666666
2579,79206.5179
2580,135815.8194
2581,131812.269266667
2582,116407.621266667
2583,285414.127333333
2584,162919.8544
2585,192006.8772
2586,209372.674366667
2587,202301.968766667
2588,145754.286433333
2589,145364.2311
2590,221978.7465
2591,210106.175333333
2592,228071.654733333
2593,257848.858733333
2594,175674.105366667
2595,205081.200933333
2596,334853.487166667
2597,190076.125166667
2598,272764.184666667
2599,320784.150933333
2600,159781.504733333
2601,136248.667533333
2602,86241.9715
2603,90422.1362666667
2604,85947.3802666667
2605,85959.4281
2606,145237.332266667
2607,177233.764966667
2608,195732.3878
2609,163379.195566667
2610,111344.1097
2611,145591.769433333
2612,150214.1101
2613,125889.405
2614,125210.918533333
2615,145599.1165
2616,138241.213166667
2617,183575.2921
2618,184492.8672
2619,217800.417066667
2620,185879.490733333
2621,187121.098
2622,190033.217333333
2623,250383.5333
2624,280402.723666667
2625,308097.768866667
2626,164965.8189
2627,179571.025533333
2628,417100.917633333
2629,446331.600633333
2630,349709.3063
2631,460249.123666666
2632,395340.1201
2633,306861.751566667
2634,378172.3612
2635,150522.4244
2636,191168.925366667
2637,173706.508766667
2638,253585.540033333
2639,180503.293533333
2640,153221.329033333
2641,110011.8876
2642,195299.0159
2643,106151.3182
2644,131235.528466667
2645,98311.9271333333
2646,92792.9245333333
2647,99006.4533333333
2648,138956.938466667
2649,138533.6286
2650,145764.1236
2651,152274.356233333
2652,441978.5351
2653,251290.6839
2654,255423.232033333
2655,368459.809
2656,330543.1358
2657,323966.3586
2658,275431.5414
2659,298019.888866666
2660,321999.966266667
2661,346765.2606
2662,354890.7368
2663,280802.569733333
2664,276987.775433333
2665,318763.539366667
2666,284557.303733333
2667,172835.020766667
2668,179502.131466667
2669,177256.609033333
2670,287004.5963
2671,180845.070033333
2672,182069.058033333
2673,210851.0512
2674,209308.7344
2675,166733.8835
2676,187021.957566667
2677,195654.589066667
2678,263248.168633333
2679,276184.364833333
2680,269619.7865
2681,393559.398666667
2682,331733.8868
2683,491613.552066666
2684,300787.349366667
2685,339011.7957
2686,261727.813366667
2687,322732.887133333
2688,227913.4641
2689,208544.241333333
2690,477734.6913
2691,191837.6172
2692,130773.982766667
2693,192671.672333333
2694,129061.038066667
2695,193024.319533333
2696,186193.804966667
2697,196339.862533333
2698,199758.4068
2699,181641.2854
2700,169710.343366667
2701,155743.671466667
2702,118000.808533333
2703,135791.861866667
2704,140077.9706
2705,125781.064533333
2706,117353.6404
2707,122224.496066667
2708,134620.068666667
2709,110457.7236
2710,124054.174133333
2711,274686.418933333
2712,363246.846
2713,172122.428533333
2714,150340.903666667
2715,173522.999766667
2716,157877.192866667
2717,181710.531566667
2718,234551.606033333
2719,155399.096233333
2720,163739.775766667
2721,140533.135666667
2722,159608.050733333
2723,146416.5428
2724,127968.013533333
2725,135381.549233333
2726,144887.3178
2727,165580.909733333
2728,165954.417766667
2729,153806.6019
2730,143715.849933333
2731,118096.0384
2732,118195.46
2733,159650.104166667
2734,145167.271166667
2735,133162.472866667
2736,143773.573333333
2737,122485.5086
2738,132789.654866667
2739,158903.0812
2740,136817.5829
2741,148385.943466667
2742,152874.606266667
2743,149288.901866667
2744,147080.8855
2745,137197.7275
2746,131347.6029
2747,157542.834533333
2748,122190.5466
2749,128259.005866667
2750,132422.784
2751,127539.025833333
2752,234887.8512
2753,149967.707866667
2754,212814.4264
2755,123251.1305
2756,92878.2380666667
2757,77797.2711666667
2758,87348.7322666667
2759,156601.565333333
2760,142564.4006
2761,148043.047866667
2762,146476.207
2763,183897.425866667
2764,170565.153033333
2765,262177.604333333
2766,140700.274966667
2767,89704.0442666667
2768,130051.215633333
2769,127863.460566667
2770,150816.7631
2771,118029.773433333
2772,120871.640733333
2773,156145.694
2774,136401.145833333
2775,134704.440966667
2776,141490.390133333
2777,147337.196033333
2778,116754.333933333
2779,136525.4405
2780,107576.856833333
2781,101393.602
2782,95558.8842666667
2783,105677.2884
2784,126998.140366667
2785,137515.2816
2786,76987.4302333333
2787,117430.4935
2788,86138.3206333334
2789,191524.613
2790,97547.5554
2791,116860.9492
2792,81203.7187666667
2793,165668.9856
2794,102327.668666667
2795,117009.266966667
2796,101285.348666667
2797,185868.653366667
2798,116842.159166667
2799,118976.908933333
2800,77658.3230333333
2801,110532.976866667
2802,132637.0241
2803,159718.043266667
2804,143440.6532
2805,98542.2173333333
2806,94269.1771333333
2807,151442.3412
2808,147439.412833333
2809,130568.190033333
2810,135532.589366667
2811,156775.0928
2812,142437.334
2813,155786.436133333
2814,158976.501233333
2815,103767.2548
2816,239529.1334
2817,138093.629066667
2818,129291.616966667
2819,170939.598509524
2820,140318.485066667
2821,109273.156633333
2822,186975.032133333
2823,238040.185866667
2824,178340.462133333
2825,153313.518066667
2826,133462.805333333
2827,139670.2666
2828,223623.7017
2829,198734.8095
2830,230793.126366667
2831,188952.136033333
2832,228527.9633
2833,289779.4422
2834,216027.443766667
2835,221595.035733333
2836,195499.567766667
2837,166891.534433333
2838,145745.389466667
2839,183118.152933333
2840,191441.403433333
2841,203715.415566667
2842,221479.0128
2843,145385.257
2844,157564.214366667
2845,121061.496533333
2846,211641.9635
2847,198757.4332
2848,219855.175866667
2849,210992.615466667
2850,278858.893066667
2851,236985.605033333
2852,227875.6913
2853,236544.466266667
2854,137695.7633
2855,199310.906666667
2856,209587.2552
2857,189886.905966667
2858,199478.473066667
2859,135675.3309
2860,124487.9856
2861,132941.323333333
2862,194336.371466667
2863,120215.201633333
2864,257359.035033333
2865,141695.0786
2866,136115.173361905
2867,92035.6376
2868,116776.266533333
2869,123072.6501
2870,155416.323166667
2871,104832.432533333
2872,62680.0486
2873,102048.997933333
2874,138605.529633333
2875,118111.3156
2876,155436.728866667
2877,139384.869
2878,167343.296166667
2879,141617.2956
2880,106613.5617
2881,147456.611533333
2882,163826.1751
2883,179917.2849
2884,183438.227066667
2885,182197.0522
2886,197004.5256
2887,104375.845466667
2888,121586.782733333
2889,61679.5596333333
2890,84476.4533666667
2891,136945.2268
2892,68175.2951333333
2893,106629.144533333
2894,67710.9104333333
2895,322717.5807
2896,288971.136666667
2897,197089.0076
2898,152178.206133333
2899,227053.275733333
2900,157247.0949
2901,188675.865
2902,190155.406466667
2903,348037.118666667
2904,351117.1544
2905,118425.158033333
2906,206323.912966667
2907,114918.487233333
2908,124913.779466667
